obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,malware
417,417,15,15,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
55,55,15,15,1,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
33,33,30,30,0,0,2,1,0,7,0,0,0,0,1,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
53,53,47,47,0,0,3,2,0,9,0,0,0,0,2,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
55,55,26,26,2,2,2,4,0,17,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
77,77,25,25,3,3,3,1,0,0,2,3,12,0,2,0,0,0,0,0,0,False
44,44,17,17,2,2,2,7,0,5,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
194,194,30,30,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,25,19,19,0,0,2,2,0,10,0,0,0,0,2,0,0,0,0,0,0,False
37,37,11,11,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
102,102,21,21,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
61,61,16,16,2,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,False
18,18,5,5,1,1,1,4,0,0,1,2,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
1099,1099,45,45,2,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,False
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
27,27,6,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
127,127,19,19,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
21,21,13,13,0,0,3,1,0,5,2,4,0,0,2,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
29,29,8,8,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
94,94,84,84,0,0,5,2,0,23,0,0,0,0,3,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
107,107,31,31,2,2,2,29,0,0,0,0,0,1,0,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
369,369,154,154,3,3,3,3,0,0,8,8,8,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
21,21,6,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,30,4,4,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
26,26,19,19,0,0,3,4,0,8,0,0,0,0,0,0,0,0,0,0,0,False
90,90,21,21,2,2,2,5,0,2,0,0,0,0,0,0,0,0,0,0,0,False
421,421,29,29,2,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,6,6,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
88,88,34,34,2,2,1,1,0,3,2,3,1,0,1,0,0,0,0,0,0,False
14,14,6,6,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
20,20,6,6,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
31,30,17,17,0,0,3,1,0,6,1,2,0,0,1,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
31,31,28,28,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
55,55,48,48,0,0,4,3,0,14,0,0,0,0,2,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
12,12,5,5,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
26,25,3,3,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
37,37,10,10,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
136,136,24,24,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
55,55,22,22,2,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,False
195,195,57,57,2,2,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
49,49,42,42,0,0,4,3,0,12,0,0,0,0,2,0,0,0,0,0,0,False
25,25,8,8,2,2,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
33,33,9,9,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,30,4,4,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
213,213,25,25,3,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
45,45,19,19,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
41,41,29,29,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,False
101,101,62,62,0,0,4,7,0,15,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
32,32,5,5,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False
26,26,7,7,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
39,39,12,12,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
102,102,95,95,0,0,3,3,0,13,0,0,0,0,2,0,0,0,8,0,0,False
35,35,18,18,1,1,1,1,0,0,5,6,0,0,1,0,0,0,0,0,0,True
70,70,14,14,4,4,3,8,0,2,0,0,0,0,0,0,0,0,0,0,0,False
60,60,26,26,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
57,57,16,16,2,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,False
101,101,9,9,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
25,25,6,6,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
43,43,6,6,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
108,108,37,37,2,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,False
22,22,10,10,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
30,30,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
34,34,9,9,2,2,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
123,123,64,64,4,4,4,3,0,0,0,1,0,0,2,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
64,64,17,17,2,2,2,6,0,4,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
67,67,16,16,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
144,144,90,90,2,2,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,False
68,68,19,19,2,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
113,113,98,98,0,0,5,4,0,11,0,0,0,0,2,0,0,0,1,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
6,6,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
25,25,13,13,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
82,82,26,26,2,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
75,74,23,23,2,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,False
72,72,41,41,2,2,2,26,0,0,0,0,0,0,0,13,0,0,0,0,0,False
59,59,16,16,2,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
98,98,45,45,2,2,2,32,0,9,0,0,0,0,0,0,0,0,0,0,0,False
47,47,41,41,0,0,3,2,0,9,0,0,0,0,2,0,0,0,8,0,0,False
37,37,8,8,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,False
67,67,54,54,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
23,23,6,6,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
145,145,33,33,2,2,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,2,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True
18,18,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
31,31,9,9,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
55,55,19,19,2,2,2,10,0,3,0,0,0,0,0,0,0,0,0,0,0,False
30,30,27,27,0,0,2,1,0,7,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,True
27,27,15,15,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True
179,179,15,15,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
26,26,1,1,1,1,1,22,0,0,1,1,0,1,0,0,0,0,0,0,0,True
76,76,68,68,0,0,3,4,0,11,0,0,0,0,2,0,0,0,8,0,0,False
29,29,10,10,2,2,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
33,33,32,32,0,0,1,0,0,7,0,0,0,0,1,0,0,0,0,0,0,False
55,55,27,27,2,2,2,10,0,13,0,0,0,0,0,0,0,0,0,0,0,False
45,45,14,14,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
108,108,7,7,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
30,30,4,4,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
189,189,59,59,2,2,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,False
42,42,36,36,0,0,3,2,0,8,0,0,0,0,2,0,0,0,8,0,0,False
49,49,16,16,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,False
172,172,15,15,2,2,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,False
26,26,14,14,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
26,25,3,3,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
58,58,50,50,0,0,5,4,0,18,0,0,0,0,2,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
30,30,8,8,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
33,33,30,30,0,0,2,1,0,6,0,0,0,0,1,0,0,0,0,0,0,False
24,24,1,1,1,1,1,20,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
70,70,19,19,2,2,2,5,0,0,0,0,0,0,1,5,0,0,0,0,0,False
69,69,10,10,2,2,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
7,7,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,True
24,24,12,12,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
52,52,26,26,2,2,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,False
919,919,11,11,2,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
45,45,41,41,0,0,2,2,0,10,0,0,1,0,0,0,0,0,0,0,0,False
14,14,11,11,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
37,37,11,11,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
